PIVlab by W.Th. & E.J.S., ASCII chart output - 20-Jan-2021
FRAME: 1600, filenames: A:[1600]v200.avi & B:[1601]v200.avi, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
x [px],y [px],u [px/frame],v [px/frame]
18,178,0.07248876686,-0.09810827005
18,194,0.0777393465,0.0129991769
18,210,0.06231097797,-0.04778343932
18,226,-0.119229708,-0.07395716489
18,242,-0.2624919034,0.05937341447
18,258,-0.2143652226,0.02319341322
18,274,-0.05333378699,-0.005077426056
18,290,-0.04162961467,0.02478401449
18,306,-0.05066955286,0.04935215382
18,322,-0.05713797203,0.05799406137
18,338,-0.05447046395,0.04910031414
18,354,-0.05610694231,0.03592450335
18,370,-0.0671678584,0.04586375293
18,386,-0.0537457685,0.05369017589
18,402,-0.03620845401,0.03453201436
18,418,-0.02904405122,0.03474440658
18,434,-0.0227066646,0.03606535841
18,450,-0.02047530915,0.03228387003
18,466,-0.0245456622,0.05275259118
18,482,-0.03267304951,0.05363559565
18,498,-0.02815777336,0.03846726842
18,514,-0.01594240021,0.02155972899
18,530,-0.02071300678,0.04386219456
18,546,-0.01851003096,0.0545652352
18,562,-0.01105672468,0.04402876218
18,578,-0.01421065714,0.05565439974
18,594,-0.006172537733,0.0634781739
18,610,-0.004357024721,0.04589724683
18,626,-0.0004039946488,0.05406924288
18,642,0.02022369085,0.04829200187
18,658,0.004643335174,0.05100024133
18,674,0.00737107804,0.07035767683
18,690,0.01258953344,0.06954452835
18,706,-0.0163521717,0.03985610864
18,722,-0.0203307371,0.06289603865
18,738,-0.008608207876,0.144873597
18,754,-0.1600842787,-0.2962222953
18,770,-0.1572064005,-0.1842051666
18,786,-0.08016468266,-0.1606598354
34,178,-0.02524879992,0.03923588699
34,194,0.09841829468,0.1848892401
34,210,0.2284232954,-0.08239232997
34,226,-0.1575081986,-0.2334614698
34,242,-0.07652640747,0.08306626311
34,258,-0.08708490419,0.07017430129
34,274,-0.06039941063,0.02116754175
34,290,-0.05288661604,0.02784853736
34,306,-0.04955669627,0.04685611164
34,322,-0.06277661704,0.06357902868
34,338,-0.0576687333,0.04501667048
34,354,-0.02628691378,0.03774970603
34,370,-0.04195840944,0.0526532655
34,386,-0.04095576121,0.0505596071
34,402,-0.03370915137,0.03370212343
34,418,-0.03697501407,0.03847148709
34,434,-0.02934346116,0.03155965173
34,450,-0.02751856875,0.03253843254
34,466,-0.01317164601,0.05146312989
34,482,-0.01918303265,0.05245892708
34,498,-0.01551115538,0.05275101624
34,514,-0.01237004214,0.03535409865
34,530,-0.01868114516,0.03519510567
34,546,-0.0006236062198,0.04998343186
34,562,-0.01511359622,0.05961008512
34,578,-0.02460167017,0.0639274033
34,594,-0.004128821324,0.06289948562
34,610,-0.004263905597,0.04367450383
34,626,-0.008512297036,0.05271587529
34,642,-0.0007423402994,0.05071484162
34,658,-0.002932470401,0.04856759561
34,674,-0.01317642268,0.05449158887
34,690,-0.02383867808,0.05705930729
34,706,-0.02510839486,0.04589882861
34,722,-0.01105089593,0.04700293111
34,738,0.003954121473,0.03158895532
34,754,0.03149969376,0.02728737964
34,770,0.1318140175,0.02364829625
34,786,-0.003122964863,-0.1371145042
50,178,-0.0320647754,0.05027606172
50,194,-0.1284688416,-0.01178767863
50,210,-0.1812432315,0.1161790531
50,226,-0.007950498142,0.03635016961
50,242,-0.04445882117,0.0688866103
50,258,-0.06335811412,0.04240577043
50,274,-0.05160161956,0.01503725321
50,290,-0.0490644844,0.02925456277
50,306,-0.05778305077,0.04498447113
50,322,-0.06359203864,0.06123150926
50,338,-0.05916365262,0.04855134122
50,354,-0.04508644076,0.05971956717
50,370,-0.03532336622,0.05714784519
50,386,-0.04275135407,0.04901343927
50,402,-0.0444741172,0.03776470815
50,418,-0.02963689575,0.03222874791
50,434,-0.02906687218,0.04208150818
50,450,-0.03023588884,0.05040843388
50,466,-0.0140586465,0.05048774019
50,482,-0.003163236905,0.05017079658
50,498,-0.006151066107,0.04910755074
50,514,-0.01848747831,0.05243502671
50,530,-0.01563517831,0.04627176335
50,546,-0.01067188023,0.04857019988
50,562,-0.02101372754,0.06824085204
50,578,-0.02371853476,0.05902018799
50,594,-0.0107615987,0.05568804385
50,610,-0.002224844562,0.04168687916
50,626,-0.006622675279,0.05030713939
50,642,-0.001051725606,0.05504810117
50,658,0.003997340228,0.03906524746
50,674,-0.009318912393,0.04624996983
50,690,0.0002409838936,0.06263988588
50,706,0.01771901289,0.04846517828
50,722,0.01401877595,0.04228352059
