PIVlab by W.Th. & E.J.S., ASCII chart output - 20-Jan-2021
FRAME: 1603, filenames: A:[1603]v200.avi & B:[1604]v200.avi, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
x [px],y [px],u [px/frame],v [px/frame]
18,178,-0.1538873054,-0.1919169482
18,194,-0.1718235452,-0.2063360398
18,210,-0.08943666927,0.02204005219
18,226,-0.06935870087,0.008216217682
18,242,-0.0918130209,-0.0502072865
18,258,-0.05102871298,-0.1141614875
18,274,0.03939054934,-0.01721565405
18,290,-0.05704994963,-0.01083158943
18,306,-0.05921695701,0.02177576363
18,322,-0.05430812409,0.04142208968
18,338,-0.03327778458,0.042530119
18,354,-0.03871139903,0.03048978888
18,370,-0.05452753593,0.04585992504
18,386,-0.04937154161,0.06043745727
18,402,-0.04770388113,0.05158685951
18,418,-0.03947413375,0.03095482005
18,434,-0.02642564851,0.02694641144
18,450,-0.03032849168,0.03637966596
18,466,-0.03845756484,0.04409352808
18,482,-0.03193686881,0.04586477914
18,498,-0.01242825878,0.05616853201
18,514,-0.006337269259,0.03977052311
18,530,-0.007191377474,0.05024288144
18,546,-0.0008845729656,0.05569316021
18,562,-0.00891975875,0.03275625117
18,578,-0.009264479528,0.04610964075
18,594,-0.01155678521,0.06795408475
18,610,-0.02671757863,0.05087826711
18,626,-0.03363727932,0.05035262928
18,642,-0.02853112947,0.05754968285
18,658,0.005792399084,0.03676740755
18,674,0.01980226138,-0.004813555149
18,690,0.009585585916,0.007811053907
18,706,0.01226025067,0.01335975104
18,722,0.008224357085,0.04392314649
18,738,-0.009938682063,0.05869556948
18,754,0.1050397079,0.1838386298
18,770,0.2695590995,0.3199400204
18,786,0.1186423991,0.1749996626
34,178,-0.1302970044,-0.0542109543
34,194,-0.272146661,-0.4491312235
34,210,-0.02712776173,0.2642399787
34,226,-0.02682641244,0.05281588735
34,242,-0.07594536903,0.02511632512
34,258,-0.07817302236,0.001906340273
34,274,-0.03614201378,0.01549106121
34,290,-0.05044528167,0.001503344735
34,306,-0.05699594351,0.0218948317
34,322,-0.04658840671,0.03571635205
34,338,-0.04242939786,0.03765354936
34,354,-0.05590716689,0.03905501796
34,370,-0.04206238173,0.04898218617
34,386,-0.04614453593,0.05053674021
34,402,-0.05198006348,0.04336007686
34,418,-0.03749998664,0.0348490428
34,434,-0.03161816598,0.05347542097
34,450,-0.0324994018,0.04357675755
34,466,-0.03389875036,0.05643696268
34,482,-0.02327969415,0.05553294103
34,498,-0.01907594381,0.0433007654
34,514,-0.0150919964,0.03977088062
34,530,-0.02068171501,0.06198801812
34,546,-0.005394101366,0.05639913368
34,562,0.003742983077,0.03326385473
34,578,0.006605552294,0.04094973532
34,594,0.008831423203,0.06238042028
34,610,0.003636610633,0.04276331688
34,626,0.009227354499,0.04243674312
34,642,0.003010563413,0.05624442343
34,658,-0.002784946497,0.06590667166
34,674,-0.008998966601,0.04395943991
34,690,0.0031187012,0.04204289201
34,706,0.03257135643,0.04136916909
34,722,0.04551339073,0.05024698495
34,738,0.01371440782,0.03865924247
34,754,-0.03177125756,0.04958641076
34,770,0.002821218769,0.1636976941
34,786,-0.03227430117,0.03005930489
50,178,-0.08975522609,0.01028725992
50,194,-0.2287723952,-0.4748612408
50,210,0.09917730128,0.08585866869
50,226,0.02451712177,0.02264496635
50,242,-0.07761059593,0.06503819808
50,258,-0.1022511296,0.05178804926
