PIVlab by W.Th. & E.J.S., ASCII chart output - 20-Jan-2021
FRAME: 1601, filenames: A:[1601]v200.avi & B:[1602]v200.avi, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
x [px],y [px],u [px/frame],v [px/frame]
18,178,-0.1094774043,0.2095729878
18,194,-0.0200928637,0.05627170437
18,210,0.007516215174,0.1247707345
18,226,-0.005775242937,0.208823259
18,242,-0.04777392642,0.04709996659
18,258,-0.03830394026,-0.003201343363
18,274,-0.02432373686,0.008410708291
18,290,-0.04436064905,0.03908819018
18,306,-0.04939886978,0.02453018524
18,322,-0.0450291713,0.02501263216
18,338,-0.06811840015,0.05136995628
18,354,-0.07900090011,0.0539117544
18,370,-0.04812593493,0.04889542684
18,386,-0.03840598944,0.04977080892
18,402,-0.03748777748,0.05710989687
18,418,-0.04756027103,0.06107825252
18,434,-0.04336473136,0.07397441072
18,450,-0.03238401609,0.05366578395
18,466,-0.03299870117,0.04647959187
18,482,-0.01453794348,0.05210945625
18,498,-0.01280929617,0.05458885939
18,514,-0.02511695735,0.04194008974
18,530,-0.03546138619,0.04494506908
18,546,-0.02121448257,0.04511252057
18,562,-0.002100722185,0.0608557295
18,578,-0.0007127557014,0.04621655992
18,594,0.003694932468,0.04651021004
18,610,0.003474042238,0.06469058484
18,626,-0.001675867962,0.07701858384
18,642,-0.01599412062,0.06541075854
18,658,-0.003460352841,0.04829251791
18,674,0.002614979813,0.02153562473
18,690,-0.005102421347,0.05014077803
18,706,0.01656536943,0.02692187284
18,722,0.007548988383,-0.02829823026
18,738,-0.03782547444,-0.04626083639
18,754,0.04896657637,-0.269892314
18,770,-0.03824609174,-0.1102251707
18,786,-0.03933114791,-0.2800766567
34,178,-0.008176998432,-0.009741907786
34,194,0.04168259801,-0.1655286092
34,210,0.04841675216,0.1092172402
34,226,0.02293198243,0.4545990758
34,242,-0.03729547585,-0.02796058381
34,258,-0.0194131788,0.003253822412
34,274,-0.0796511749,0.009406695631
34,290,-0.06153251612,0.03620195945
34,306,-0.05126848729,0.02541165136
34,322,-0.05270718792,0.02182614131
34,338,-0.05579680418,0.04575446023
34,354,-0.06345703691,0.04941458471
34,370,-0.0594402759,0.04772734618
34,386,-0.0460264861,0.05105879915
34,402,-0.03057873153,0.04432033162
34,418,-0.03273132239,0.04464942652
34,434,-0.03078949716,0.07701462212
34,450,-0.01760706749,0.04780103272
34,466,-0.02711645571,0.03764777428
34,482,-0.0286041643,0.04056729448
34,498,-0.02621039887,0.05537435979
34,514,-0.02804095127,0.0667812641
34,530,-0.03730082653,0.0494053306
34,546,-0.02833434421,0.04913889011
34,562,-0.01253201378,0.05605178339
34,578,-0.01776021394,0.02538518938
34,594,-0.01676747157,0.03367318682
34,610,-0.0007295444985,0.06945298665
34,626,-0.01187762243,0.06792095043
34,642,-0.02268983434,0.05777033742
34,658,-0.01488525848,0.04784051968
34,674,0.01113327406,0.02719034348
34,690,0.0125274218,0.03304138441
34,706,0.01604511025,0.02741084525
34,722,0.01720031745,0.03282180169
34,738,0.01724163516,0.05035946047
34,754,0.05522698834,0.02105306812
34,770,0.07459774683,-0.06007087249
34,786,-0.04041620408,-0.4499281426
50,178,-0.01494972175,-0.04506307319
50,194,-0.3660265054,-0.2534946751
50,210,-0.3183421038,0.3314812461
50,226,-0.09694542335,-0.0002585643068
50,242,-0.08168011353,-0.02746090355
50,258,-0.04431211142,0.04979954177
50,274,-0.0649130862,0.0233815767
50,290,-0.07557842773,0.03040019997
50,306,-0.07796076193,0.02740922131
50,322,-0.06975468805,0.02987588349
50,338,-0.05401856812,0.0472625972
50,354,-0.05547608307,0.05761738721
50,370,-0.05144173959,0.05396444174
50,386,-0.04764923849,0.05171945279
50,402,-0.04882670289,0.04352661384
50,418,-0.03287733281,0.05472533477
50,434,-0.01482440642,0.06180736246
50,450,-0.01928844175,0.04539843383
50,466,-0.03855670327,0.04704205141
50,482,-0.03829308586,0.04791534793
50,498,-0.02967757466,0.05974707039
50,514,-0.02290453875,0.06583164424
50,530,-0.01337662804,0.05683351999
50,546,-0.02152812043,0.05363772512
50,562,-0.01094018885,0.0622194403
50,578,-0.004485652799,0.04898912998
50,594,-0.01584860404,0.03755136637
50,610,-0.0007114573742,0.05508020054
50,626,-0.002945215479,0.06464331088
50,642,-0.01511392198,0.05686654523
50,658,-0.007313342444,0.04612496935
50,674,0.0137108131,0.05180579648
50,690,-0.0004331380236,0.04079411474
50,706,-0.006050513183,0.03672788074
50,722,0.007298182701,0.05798008588
50,738,-0.00085095397,0.04732874895
50,754,0.008782776652,0.03118880811
50,770,0.06119045177,0.04353216844
50,786,-0.1230313548,-0.01104404143
66,178,-0.02495154113,-0.009341917649
66,194,-0.08301299978,0.06718035955
66,210,-0.08174982877,0.1245597639
66,226,-0.05258472645,0.0154656822
66,242,0.0006383627277,-0.01185109143
66,258,-0.04230180845,0.02091534837
66,274,-0.05665850869,0.03139456716
66,290,-0.05928667642,0.02663249316
66,306,-0.06770574565,0.03350683788
66,322,-0.06528269625,0.04519039493
66,338,-0.06147103994,0.04812590623
66,354,-0.06136414001,0.04710088999
66,370,-0.05032268768,0.04615463157
66,386,-0.03773275816,0.0599377489
66,402,-0.0374009431,0.06168328694
66,418,-0.02982753569,0.05680990794
66,434,-0.01652249774,0.05173348028
66,450,-0.0177323794,0.0495256879
66,466,-0.01788545842,0.05978630904
66,482,-0.02934757295,0.06828495047
66,498,-0.03713615513,0.0618082212
66,514,-0.01858623158,0.05531110558
66,530,-0.008386499397,0.05198456712
66,546,-0.004076979324,0.06773367296
66,562,-0.01075418295,0.07118536514
66,578,-0.009675919608,0.0673914051
66,594,-0.003228993607,0.05613435776
66,610,-6.65208696e-05,0.04522697953
66,626,0.002695706217,0.05357936009
66,642,-0.004817019396,0.06961821375
66,658,-0.003912321031,0.05239516361
66,674,-0.003237354106,0.04986184349
66,690,-0.001189077302,0.0503620117
66,706,0.003453625534,0.05096794438
66,722,0.001384425705,0.05508846309
66,738,0.005365884139,0.04122437097
66,754,0.008009433943,0.04702143936
66,770,0.008744835073,0.04792540375
66,786,0.02871940966,0.04258726769
82,178,-0.0455232355,-0.008825850257
82,194,-0.007308670817,-0.02135506037
82,210,-0.05633178785,0.03591004339
82,226,-0.07890361445,-0.01391130995
82,242,-0.03160666632,-0.006519189821
82,258,-0.06051251922,0.0002704608028
82,274,-0.06845593543,0.02604401376
82,290,-0.06998435727,0.03895055648
82,306,-0.0760909853,0.04444939623
82,322,-0.06864759339,0.05298361352
82,338,-0.05784357818,0.06222882426
82,354,-0.04649324893,0.0630574082
82,370,-0.04387332647,0.06676600868
82,386,-0.03269975444,0.05690365105
82,402,-0.02765418499,0.06091750718
82,418,-0.03425544559,0.04821777606
82,434,-0.03001642053,0.05302836906
82,450,-0.02586870453,0.04630075164
82,466,-0.01431917954,0.05381429289
82,482,-0.01698327014,0.06480659646
82,498,-0.022629371,0.0678057638
82,514,-0.02078777173,0.05241060749
82,530,-0.02233495101,0.04405501619
82,546,-0.01219248108,0.06795662234
82,562,-0.01120658476,0.06769667924
82,578,-0.01613183004,0.06563770143
82,594,-0.01427750197,0.0703701257
82,610,-0.01347297431,0.06411244314
82,626,-0.003275127892,0.05295661194
82,642,-0.005680944775,0.07033802255
82,658,-0.006807091292,0.06394790422
82,674,-0.002499294602,0.04921450021
82,690,0.002502222558,0.05212459438
82,706,0.01277535796,0.04181955764
82,722,0.01719958897,0.04643266675
82,738,0.03090639161,0.04168236198
82,754,0.01645507352,0.04599381464
82,770,-0.000760386622,0.04899163266
82,786,0.02931159866,0.0389571678
98,178,-0.04428933828,-0.0205167529
98,194,-0.02604638401,0.008997369277
98,210,-0.04577704566,0.02280000455
98,226,-0.07930548087,0.01076461518
98,242,-0.05263017707,0.01045356705
98,258,-0.06536719011,0.01383588423
98,274,-0.08064187924,0.02012036963
98,290,-0.06605836784,0.0378206228
98,306,-0.06220174231,0.03449207727
98,322,-0.06380899395,0.04130975371
98,338,-0.0603171523,0.05908275768
98,354,-0.05764448027,0.06278171286
98,370,-0.05056552465,0.07271158824
98,386,-0.03367272476,0.05080386663
98,402,-0.03529503054,0.06285900808
98,418,-0.04643354683,0.05889915905
98,434,-0.04074357642,0.06446191811
98,450,-0.03499323366,0.04974929511
98,466,-0.02490292979,0.04229622853
98,482,-0.006217596406,0.05885581601
98,498,-0.002501526346,0.06579008169
98,514,-0.01876273191,0.05433172432
98,530,-0.02082541603,0.05532197131
98,546,-0.01695387041,0.05854614647
98,562,-0.008241244754,0.05489846627
98,578,-0.01176973905,0.05550598509
98,594,-0.01509870773,0.06546862204
98,610,-0.00940436458,0.07838775941
98,626,0.004383254671,0.05686464393
98,642,0.004116309707,0.06604884996
98,658,-0.003163782167,0.06801596112
98,674,-0.00140524925,0.06494517384
98,690,0.004249812872,0.06195098917
98,706,0.01900489036,0.03768562556
98,722,0.0161388693,0.04209287245
98,738,0.02147776607,0.05400176697
98,754,0.01827831622,0.04893948498
98,770,0.01412499453,0.0469317246
98,786,0.03531475827,0.0343483951
114,178,-0.03067238177,0.002152418349
114,194,-0.05939894791,0.003312085321
114,210,-0.07832841834,0.03577384733
114,226,-0.07507930043,0.03586224312
114,242,-0.05078143458,0.01747589809
114,258,-0.07213459108,0.03949794929
114,274,-0.08876848041,0.04638672811
114,290,-0.07200180837,0.04446344168
114,306,-0.06430100699,0.02264837078
114,322,-0.06833684951,0.03842373319
114,338,-0.06871314559,0.05108667772
114,354,-0.06633840798,0.04264099439
114,370,-0.05163930064,0.05481898742
114,386,-0.04052757931,0.06053423721
114,402,-0.04230608523,0.07522859206
114,418,-0.04667784978,0.0632968128
114,434,-0.04202601697,0.07206732375
114,450,-0.0242645166,0.06657352242
114,466,-0.02863658284,0.04208336491
114,482,-0.02327524442,0.05904327877
114,498,-0.01654152498,0.06988735543
114,514,-0.01603511637,0.06851740099
114,530,-0.002808563247,0.06808193181
114,546,0.001412997663,0.05598719097
114,562,-0.006662987636,0.0504914159
114,578,-0.01293004046,0.04743497183
114,594,-0.003091169654,0.05244247163
114,610,-0.0004094565266,0.05666714172
114,626,0.007622430243,0.04580594786
114,642,0.01105561536,0.06404649295
114,658,0.008895388986,0.05818489321
114,674,0.00482309193,0.0591789612
114,690,0.00770831158,0.05806407726
114,706,0.01758076295,0.06121601259
114,722,0.01290086616,0.05504839708
114,738,0.01566901272,0.05256018942
114,754,0.03642312146,0.05500545666
114,770,0.03566388153,0.05301733036
114,786,0.02109677764,0.05913014902
130,178,-0.03619226941,0.01036208826
130,194,-0.04953139886,0.01029205532
130,210,-0.06848749467,0.04088671328
130,226,-0.06161903372,0.02915082901
130,242,-0.08112437555,0.003392171068
130,258,-0.08144582526,0.03132925235
130,274,-0.08388933512,0.06632815671
130,290,-0.07184595339,0.05525065878
130,306,-0.07484879936,0.05943192714
130,322,-0.08312281583,0.06990756585
130,338,-0.07313783922,0.06551625929
130,354,-0.04924081037,0.04821626229
130,370,-0.05716433081,0.06550599522
130,386,-0.05430417219,0.07183635571
130,402,-0.04057395921,0.07773481459
130,418,-0.04625129666,0.0479269287
130,434,-0.0343244035,0.06948317523
130,450,-0.01084240263,0.07681774746
130,466,-0.02083851306,0.07476816802
130,482,-0.02428989357,0.06957154141
130,498,-0.02570398463,0.07210408546
130,514,-0.01472126027,0.07491709758
130,530,-0.003745070784,0.07279444446
130,546,-0.01997475136,0.07208872029
130,562,-0.0153960813,0.07173301493
130,578,-0.00684724803,0.06238060483
130,594,0.0001125118073,0.05684023953
130,610,0.0006937169696,0.05491708038
130,626,-0.0002374113035,0.05295296151
130,642,0.001987989818,0.07089359996
130,658,0.009334692941,0.05587649689
130,674,0.009882779016,0.03246027364
130,690,-0.004075030293,0.03314314197
130,706,-0.001871509394,0.06649622542
130,722,0.009572423873,0.07862720454
130,738,0.01707442535,0.05050768031
130,754,0.02434640704,0.04686325537
130,770,0.02541844351,0.05681140186
130,786,0.02425922721,0.06159786544
146,178,-0.03022777564,0.001165394261
146,194,-0.02955677254,0.005912057012
146,210,-0.05836914455,0.02650978574
146,226,-0.06814657073,0.01998216447
146,242,-0.08542843154,0.005636467678
146,258,-0.07119553383,0.0195028436
146,274,-0.06101041788,0.04108745348
146,290,-0.07658642921,0.05176552433
146,306,-0.07717467715,0.09155266857
146,322,-0.05647341205,0.09524105195
146,338,-0.04889674004,0.07324450699
146,354,-0.04600696009,0.07131920508
146,370,-0.05667953441,0.0726640921
146,386,-0.06035105776,0.06693965992
146,402,-0.04340089583,0.05845322446
146,418,-0.03947649404,0.05665485343
146,434,-0.03325997375,0.08228381528
146,450,-0.01471267833,0.08065215404
