PIVlab by W.Th. & E.J.S., ASCII chart output - 20-Jan-2021
FRAME: 1605, filenames: A:[1605]v200.avi & B:[1606]v200.avi, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
x [px],y [px],u [px/frame],v [px/frame]
18,178,0.04852780593,-0.2472426358
18,194,-0.1348905427,-0.1313726762
18,210,-0.1323447397,-0.01864114092
18,226,-0.1673634894,0.06572473171
18,242,-0.2902095366,0.3367858961
18,258,-0.1584363623,0.1870893076
18,274,0.03939170474,0.03271210508
18,290,-0.06475706626,0.04390414131
18,306,-0.06644358306,0.04134974396
18,322,-0.05773789822,0.03551615785
18,338,-0.05874267189,0.03005729436
18,354,-0.05754088499,0.03026192114
18,370,-0.04628583436,0.04589110863
18,386,-0.04350939495,0.0515642455
18,402,-0.03327293999,0.04078169617
18,418,-0.02511488924,0.03953288623
18,434,-0.02360233529,0.04536890306
18,450,-0.04056651466,0.04753932627
18,466,-0.04659449525,0.04902038215
18,482,-0.04143269437,0.04861140608
18,498,-0.03144817178,0.04690997373
18,514,-0.02091029308,0.04806315167
18,530,-0.02419873106,0.06740423142
18,546,-0.01466205679,0.06110943216
18,562,-0.01041724803,0.06482531738
18,578,-0.01153806721,0.05591279605
18,594,0.01036353914,0.04063885361
18,610,0.01804257644,0.05365500468
18,626,-0.004633917598,0.05515966467
18,642,-0.01654519912,0.03699175193
18,658,-0.007044021033,0.04522722187
18,674,0.005868838159,0.04041481269
18,690,-0.05069660982,0.09314204975
18,706,-0.04963769629,0.0682514431
18,722,-0.009543204831,0.01615055268
18,738,0.03834583569,0.1482425441
18,754,0.1155604728,0.1367935663
18,770,0.06960734988,0.2278339259
18,786,0.02484925824,0.1570636002
34,178,0.002466355934,-0.02903910423
34,194,-0.3208546942,-0.1282342518
34,210,-0.0947801871,0.009724521727
34,226,-0.07953619179,-0.1209705601
34,242,-0.09758948494,0.07966258934
34,258,-0.04352595556,0.07824747924
34,274,-0.05720308493,-0.004955330325
34,290,-0.07292981606,0.02564744604
34,306,-0.05924624965,0.0337275364
34,322,-0.04680842956,0.03080291624
34,338,-0.04347959313,0.032627693
34,354,-0.04048048489,0.03198476397
34,370,-0.03673081515,0.06157068864
34,386,-0.0474067625,0.05516522967
34,402,-0.04445499928,0.04232958597
34,418,-0.01843395532,0.04095987491
34,434,-0.01733117313,0.04420132993
34,450,-0.03355306754,0.05729054037
34,466,-0.03667645342,0.06712700863
34,482,-0.0369187319,0.06576343574
34,498,-0.0372838302,0.07073323847
34,514,-0.02186756212,0.07030716192
34,530,-0.01557078865,0.05348540244
34,546,-0.00363543641,0.05095560401
34,562,-0.007167648943,0.05829642201
34,578,-0.01509020033,0.05081042744
34,594,-0.005222364805,0.04175159425
34,610,0.003889171268,0.05514520799
34,626,-0.0008771305867,0.06518000517
34,642,-0.01086880069,0.0414812878
34,658,-0.0004662404388,0.06483287512
34,674,0.02529075719,0.05962273557
34,690,0.003186602611,0.0511906258
34,706,0.006593118857,0.04226062268
34,722,0.01621124026,0.01237233273
