PIVlab by W.Th. & E.J.S., ASCII chart output - 20-Jan-2021
FRAME: 1602, filenames: A:[1602]v200.avi & B:[1603]v200.avi, conversion factor xy (px -> m): 1, conversion factor uv (px/frame -> m/s): 1
x [px],y [px],u [px/frame],v [px/frame]
18,178,0.06325165221,-0.000900788365
18,194,0.1798968912,0.03312957269
18,210,-0.09510056324,-0.1327658158
18,226,-0.1020816063,-0.08580843392
18,242,0.01728308242,0.07185719162
18,258,-0.003423836153,0.09770033191
18,274,6.258895598e-05,-0.006883548359
18,290,-0.05512761692,0.001949810859
18,306,-0.04398239824,0.01963782739
18,322,-0.04878824212,0.04345815287
18,338,-0.06094894386,0.05288873031
18,354,-0.04909403014,0.0451339689
18,370,-0.05120112237,0.04849639736
18,386,-0.05058561032,0.04464573593
18,402,-0.0383110493,0.0353231627
18,418,-0.03005793015,0.04806876839
18,434,-0.03514160769,0.06454152709
18,450,-0.03814047016,0.03868743708
18,466,-0.03460332229,0.04306783717
18,482,-0.02854585744,0.05325275547
18,498,-0.02336846766,0.05585130669
18,514,-0.02672631417,0.07528847962
18,530,-0.02221531118,0.05134837029
18,546,-0.01839149745,0.03584585867
18,562,-0.01957522387,0.05831151847
18,578,-0.01077735855,0.05015221301
18,594,-0.01297017247,0.05221833286
18,610,-0.01877386952,0.05380252543
18,626,-0.002856474456,0.05290574984
18,642,0.01471032717,0.04635089855
18,658,0.01128451444,0.01966275944
18,674,0.003993362601,0.03330570658
18,690,0.02048800572,0.05151220954
18,706,0.02751924793,-0.0021995149
18,722,0.0443727627,0.01774742295
18,738,0.05642173269,0.06509912629
18,754,0.09421966051,0.0283384084
18,770,0.1915929168,0.2231534936
18,786,0.07976220695,0.1603551944
34,178,-0.008547923867,0.04961831992
34,194,0.5715395847,0.2330553223
34,210,-0.3631169747,-0.3456185863
34,226,-0.2284273379,-0.1965166776
34,242,0.04124511718,0.07314549789
34,258,0.01161034817,0.04848605995
34,274,-0.03578591675,0.02638507106
34,290,-0.06973688242,0.0009349458307
34,306,-0.05376814371,0.0274867955
34,322,-0.05379216815,0.0466830233
34,338,-0.05101221393,0.03668233397
34,354,-0.03121927173,0.02334121273
34,370,-0.04002799977,0.0330346362
34,386,-0.04493478764,0.0332640808
34,402,-0.04139503082,0.0518122549
34,418,-0.02339658631,0.06127238642
34,434,-0.03230786767,0.04868359505
34,450,-0.04544157954,0.04286181223
34,466,-0.03637987118,0.04750381574
34,482,-0.02480705677,0.05703508673
34,498,-0.03316698918,0.06438091316
34,514,-0.03418070823,0.05274540447
34,530,0.009791272371,0.0427717352
34,546,-0.009000112231,0.05965259532
34,562,-0.02660118537,0.06215055947
34,578,-0.006113543559,0.06351598512
34,594,-0.0003507307857,0.06938058787
34,610,-0.01172247422,0.0510004743
34,626,0.001330444384,0.05131132051
34,642,0.01580317316,0.03916376139
34,658,0.006054917554,0.02834004998
34,674,-0.006414634505,0.03771906009
34,690,0.01488217613,0.04373509199
34,706,0.02278596202,0.017187855
34,722,0.009514454379,0.03168617312
34,738,0.002065957225,0.05378333782
34,754,0.04957726825,-0.007708322574
34,770,0.03029034528,0.04454699903
34,786,-0.03206850286,0.0975568952
50,178,-0.03814162624,0.03010006075
50,194,0.5736496434,0.2380188808
50,210,-0.1148246894,0.01707771139
50,226,-0.1132410536,-0.005240092714
50,242,-0.0002260209968,0.03922594977
50,258,-0.05115919923,0.008967634334
50,274,-0.05917727218,0.009332950677
50,290,-0.03462336568,0.01527322484
50,306,-0.0340083613,0.03910080532
50,322,-0.05189589176,0.04561542793
50,338,-0.05527280631,0.03540005238
50,354,-0.05086041538,0.02593780896
50,370,-0.04520193723,0.03959004303
50,386,-0.03664887667,0.04954757286
50,402,-0.03227783996,0.06079261166
50,418,-0.02751058017,0.07504558824
50,434,-0.03330907583,0.04349878294
50,450,-0.03650593366,0.0407050685
50,466,-0.03027727923,0.0606686852
50,482,-0.02688290208,0.06029479553
50,498,-0.03265937108,0.05440655722
50,514,-0.02330805943,0.06365377607
50,530,0.002492948933,0.06086147941
50,546,-0.0152831303,0.05947786865
50,562,-0.025096122,0.06176234662
50,578,-0.008041345185,0.07006305639
50,594,-0.00413184497,0.07703301735
50,610,-0.01949851827,0.04912054536
50,626,-0.01223053193,0.05873817287
50,642,0.01246843585,0.05465623274
50,658,0.02065842336,0.02550524187
50,674,0.02091566472,0.02684513147
50,690,0.0266353549,0.05535815644
50,706,0.01283088445,0.07083159294
50,722,0.00151564004,0.04861302234
50,738,0.01660967695,0.03340041486
50,754,0.009564410499,0.05217286324
50,770,-0.04785879383,0.1033887521
50,786,0.07859724664,-0.1673889261
66,178,-0.03361843136,-0.007215491671
66,194,0.06416048399,-0.06602130398
66,210,-0.005018087608,-0.01741602882
66,226,-0.04554832182,-0.01451155704
66,242,-0.02996149897,0.01414175503
66,258,-0.05700818204,0.01169930936
66,274,-0.06744598227,0.02034675942
66,290,-0.06181921307,0.02965197111
66,306,-0.04464167218,0.04118017255
66,322,-0.04465220611,0.04380318189
66,338,-0.05018842317,0.03885356178
66,354,-0.05110289712,0.04504049128
66,370,-0.05861980516,0.04730999172
66,386,-0.05163413579,0.05646466598
66,402,-0.03115083913,0.05832698902
66,418,-0.02837712664,0.06483020394
66,434,-0.02813518485,0.06433931145
66,450,-0.0284008756,0.06441025087
66,466,-0.03848809262,0.07397570458
66,482,-0.03688845322,0.06118361612
66,498,-0.02251685873,0.05081033771
66,514,-0.006341048444,0.06293852858
66,530,-0.002434767529,0.05994959548
66,546,-0.00966810249,0.04714236364
66,562,-0.0004949913051,0.0425636607
66,578,0.002719119812,0.05586719837
66,594,-0.00954858543,0.06754375281
66,610,-0.0161723265,0.05067427651
66,626,-0.0116391563,0.05276191669
66,642,0.007072439125,0.06209419417
66,658,0.008267784801,0.04514602737
66,674,0.02063630565,0.04851813458
66,690,0.02063586156,0.0595195748
66,706,0.005824716666,0.0555683801
66,722,0.01549199515,0.06491397128
66,738,0.01545801654,0.06185067906
66,754,0.008832165645,0.05625611692
66,770,0.01303813622,0.05091720148
66,786,0.007098769984,0.01603468078
82,178,-0.006923363413,0.006635348845
82,194,0.000588933859,0.08116973149
82,210,-0.01491979942,-0.002565975977
82,226,-0.009823368464,0.0349457504
82,242,-0.04894118385,0.04179182903
82,258,-0.06112383307,0.03256616344
82,274,-0.05115331781,0.04511152703
82,290,-0.07045650325,0.03841175201
82,306,-0.06356267427,0.03710186758
82,322,-0.05177167283,0.03019397567
82,338,-0.06242441153,0.03745302733
82,354,-0.05882926274,0.06442216111
82,370,-0.06208790576,0.0649872767
82,386,-0.04765897447,0.0462241131
82,402,-0.02375179066,0.04612798089
82,418,-0.03281311316,0.04475942495
82,434,-0.03183421313,0.06751369239
82,450,-0.02298797652,0.07454876405
82,466,-0.03100916407,0.06719519266
82,482,-0.0355385708,0.06815094494
82,498,-0.02575001888,0.06559482165
82,514,-0.01170556977,0.0664977894
82,530,-0.01048221543,0.05880346968
82,546,-0.01853022512,0.04816435721
82,562,-0.01276197008,0.04223762053
82,578,-0.0134086484,0.05144046428
82,594,-0.005265367474,0.05910421921
82,610,-0.00897001488,0.05926340431
82,626,-0.01826914844,0.06449928175
82,642,0.002603466145,0.07043651926
82,658,-0.001681139768,0.06724588979
82,674,0.005183801017,0.06154265813
82,690,0.01042670913,0.04593586986
82,706,-0.008624779455,0.03969310001
82,722,-0.005235682373,0.0554434541
82,738,0.002414001467,0.05065031687
82,754,0.01602443771,0.04557050572
82,770,0.02841268524,0.04494164211
82,786,0.01475712788,0.03230242126
98,178,-0.01316363652,0.02719120706
98,194,-0.04185790296,0.0225089318
98,210,-0.08388790899,0.00761780239
98,226,-0.07799244751,0.04214767994
98,242,-0.08550021602,0.05351139786
98,258,-0.07188213899,0.04406679221
98,274,-0.06528210147,0.05377381316
98,290,-0.07708458301,0.03970910079
98,306,-0.07629260115,0.04708929419
98,322,-0.06466472515,0.04215991045
98,338,-0.05813636527,0.04461971262
98,354,-0.04451061108,0.0565729146
98,370,-0.05465726189,0.07405180934
98,386,-0.05399973646,0.06133929035
98,402,-0.04211221564,0.05744351661
98,418,-0.03319987182,0.05603135888
98,434,-0.02447698298,0.0556746665
98,450,-0.03132067154,0.06688540742
98,466,-0.03060315897,0.07046786272
98,482,-0.02608238754,0.06785467006
98,498,-0.03543760486,0.07031634504
98,514,-0.02845676706,0.06327844532
98,530,-0.009075886556,0.07448281541
98,546,-0.01310210441,0.06332263035
98,562,-0.02591238589,0.06613746905
98,578,-0.02306625259,0.06205293087
98,594,-0.002775785952,0.05319929568
98,610,-0.006034695184,0.05503266787
98,626,-0.01977571494,0.06323323448
98,642,-0.0002296854458,0.05404652835
98,658,0.00661445726,0.05526264622
98,674,0.002792172147,0.05087600897
98,690,5.919918378e-05,0.04236524673
98,706,-0.01090691638,0.04551127957
98,722,-0.0009135513299,0.03642335314
98,738,0.01295680588,0.03497944474
98,754,0.02858261334,0.03589469949
98,770,0.02963055867,0.0378660237
98,786,0.008335236527,0.05187069479
114,178,-0.05410446193,0.009960706692
114,194,-0.03388135913,-0.0004638303237
114,210,-0.06580977679,0.02305123524
114,226,-0.08129911243,0.02312727928
114,242,-0.07111420326,0.03507539994
114,258,-0.07303615957,0.04820834171
114,274,-0.06879877275,0.04733475057
114,290,-0.07340868123,0.05912278825
114,306,-0.07434058911,0.05128434386
114,322,-0.06473089569,0.05716125908
114,338,-0.04049010721,0.04880420552
114,354,-0.03538946438,0.05770370579
114,370,-0.05579858713,0.06994914471
114,386,-0.05266697525,0.07118465126
114,402,-0.04585846927,0.0762078101
114,418,-0.0292159843,0.06597266313
114,434,-0.02854687527,0.0551910532
114,450,-0.03516731597,0.07450828078
114,466,-0.01438468691,0.07692796564
114,482,-0.01716356406,0.06103395417
114,498,-0.02479756257,0.06722390365
114,514,-0.02110549466,0.0682363917
114,530,-0.005147724778,0.08148439828
114,546,0.002831785348,0.08772105208
114,562,-0.009417917567,0.07221117506
114,578,-0.009206597071,0.05326602988
114,594,0.0003087429939,0.04988444203
114,610,-0.0006986447422,0.0632401888
114,626,-0.004823401198,0.05664891652
114,642,-0.01865035568,0.05421578062
114,658,-0.008758624629,0.056604413
114,674,0.008979546695,0.04880307208
114,690,0.007897297113,0.05163741066
114,706,0.006366513794,0.04932611168
114,722,0.01256419185,0.04422334865
114,738,0.01196859765,0.04608620491
114,754,0.002630365597,0.03611771132
114,770,-0.001497013956,0.03508134886
114,786,-0.005067349601,0.04276597472
130,178,-0.05865861211,0.0009966820078
130,194,-0.03916136761,0.01312256128
130,210,-0.05641927827,0.03589869091
130,226,-0.07846936837,0.02743419308
130,242,-0.06636439536,0.0343598168
130,258,-0.07533199273,0.03101120474
130,274,-0.06852652995,0.0205828929
130,290,-0.05920674192,0.05616282235
130,306,-0.05333283399,0.04400040317
130,322,-0.05652923124,0.04955216039
130,338,-0.04307893855,0.0521892607
130,354,-0.05589228772,0.0612620955
130,370,-0.06519398672,0.06926942965
130,386,-0.05191884748,0.06529522729
130,402,-0.04280204641,0.06744713189
130,418,-0.03176514099,0.06235897897
130,434,-0.04326610135,0.06698453611
130,450,-0.03105026669,0.08686110409
130,466,-0.007240335092,0.07043351039
130,482,-0.01711188201,0.07069141118
130,498,-0.01730781123,0.07556721731
